scenario_id,cell_address,cell_label,excel_value,mvp_value,passed,healthy,outcome,abs_diff,rel_diff,note,flagged_matched_error
single_axis:country=France,Baseline!P36,baseline_debt_to_gdp[2021],112.58314055807936,112.58314055807936,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!P37,baseline_debt_stabilizing_primary_balance[2021],-7.388629454137527,-7.388629454137527,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!X22,baseline_primary_balance[2029],-2.8231004224102976,-2.8231004224102976,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!X36,baseline_debt_to_gdp[2029],124.09622975654683,124.09622975654683,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!X37,baseline_debt_stabilizing_primary_balance[2029],-0.8014868449606426,-0.8014868449606426,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!Y22,baseline_primary_balance[2030],-1.1483331150368272,-1.1483331150368272,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!Y36,baseline_debt_to_gdp[2030],118.52378301513875,118.52378301513875,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!Y37,baseline_debt_stabilizing_primary_balance[2030],-6.720779856444927,-6.720779856444927,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!AS22,baseline_primary_balance[2050],-2.0472260142175216,-2.0472260142175216,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!AS36,baseline_debt_to_gdp[2050],94.03234273280623,94.03234273280623,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!AS37,baseline_debt_stabilizing_primary_balance[2050],-1.8952552139418133,-1.8952552139418133,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!CP22,baseline_primary_balance[2099],-1.90033887430301,-1.90033887430301,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!CP36,baseline_debt_to_gdp[2099],98.07667663389225,98.07667663389225,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Baseline!CP37,baseline_debt_stabilizing_primary_balance[2099],-1.805268693112558,-1.805268693112558,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V93,"scenario_primary_balance[Paris,2028]",-3.0497216182504867,-3.0497216182504867,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V111,"scenario_debt_to_gdp[Paris,2028]",121.92939256716708,121.92939256716708,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR93,"scenario_primary_balance[Paris,2050]",-1.9797727244014212,-1.9797727244014212,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR111,"scenario_debt_to_gdp[Paris,2050]",93.30196905731773,93.30196905731773,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO93,"scenario_primary_balance[Paris,2099]",-1.7292689482632113,-1.7292689482632113,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO111,"scenario_debt_to_gdp[Paris,2099]",93.33213022860178,93.33213022860178,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V94,"scenario_primary_balance[Moderate,2028]",-3.0497216182504867,-3.0497216182504867,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V112,"scenario_debt_to_gdp[Moderate,2028]",121.92939256716708,121.92939256716708,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR94,"scenario_primary_balance[Moderate,2050]",-2.058395359999068,-2.058395359999068,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR112,"scenario_debt_to_gdp[Moderate,2050]",94.15024170804486,94.15024170804486,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO94,"scenario_primary_balance[Moderate,2099]",-1.9389034443471118,-1.9389034443471118,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO112,"scenario_debt_to_gdp[Moderate,2099]",99.02983353193329,99.02983353193329,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V95,"scenario_primary_balance[High,2028]",-3.0497216182504867,-3.0497216182504867,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V113,"scenario_debt_to_gdp[High,2028]",121.92939256716708,121.92939256716708,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR95,"scenario_primary_balance[High,2050]",-2.2669916302017654,-2.2669916302017654,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR113,"scenario_debt_to_gdp[High,2050]",96.30387324154731,96.30387324154731,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO95,"scenario_primary_balance[High,2099]",-2.7892424070578485,-2.789242407057813,True,True,numeric,3.552713678800501e-14,1.273719942666431e-14,,False
single_axis:country=France,Output Scenarios!CO113,"scenario_debt_to_gdp[High,2099]",119.13343592210086,119.13343592209992,True,True,numeric,9.379164112033322e-13,7.872822637438395e-15,,False
single_axis:country=France,Output Scenarios!V96,"scenario_primary_balance[Hot,2028]",-3.0497216182504867,-3.0497216182504867,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V114,"scenario_debt_to_gdp[Hot,2028]",121.92939256716708,121.92939256716708,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR96,"scenario_primary_balance[Hot,2050]",-2.525535222754108,-2.525535222754108,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR114,"scenario_debt_to_gdp[Hot,2050]",98.94365384069215,98.94365384069215,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO96,"scenario_primary_balance[Hot,2099]",-3.85469880029909,-3.85469880029909,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO114,"scenario_debt_to_gdp[Hot,2099]",144.67259417362288,144.67259417362288,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V97,"scenario_primary_balance[Hot adapted,2028]",-3.0497216182504867,-3.0497216182504867,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V115,"scenario_debt_to_gdp[Hot adapted,2028]",121.92939256716708,121.92939256716708,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR97,"scenario_primary_balance[Hot adapted,2050]",-2.270489786714137,-2.270489786714137,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR115,"scenario_debt_to_gdp[Hot adapted,2050]",96.30507681028152,96.30507681028152,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO97,"scenario_primary_balance[Hot adapted,2099]",-2.8895600636035965,-2.8895600636035965,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO115,"scenario_debt_to_gdp[Hot adapted,2099]",120.97300644840952,120.97300644840952,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V98,"scenario_primary_balance[Hot unadapted,2028]",-3.0497216182504867,-3.0497216182504867,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!V116,"scenario_debt_to_gdp[Hot unadapted,2028]",121.92939256716708,121.92939256716708,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR98,"scenario_primary_balance[Hot unadapted,2050]",-2.9979829890085625,-2.9979829890085625,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!AR116,"scenario_debt_to_gdp[Hot unadapted,2050]",103.96168029298765,103.96168029298765,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO98,"scenario_primary_balance[Hot unadapted,2099]",-5.41485316218116,-5.41485316218116,True,True,numeric,0.0,0.0,,False
single_axis:country=France,Output Scenarios!CO116,"scenario_debt_to_gdp[Hot unadapted,2099]",184.69528371888208,184.69528371888208,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!P22,baseline_primary_balance[2021],-8.73473127917006,-8.73473127917006,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!P36,baseline_debt_to_gdp[2021],124.5241209526132,124.5241209526132,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!P37,baseline_debt_stabilizing_primary_balance[2021],-10.76983847366775,-10.76983847366775,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!X22,baseline_primary_balance[2029],-2.3978182239175183,-2.3978182239175183,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!X36,baseline_debt_to_gdp[2029],131.72793638105514,131.72793638105514,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!X37,baseline_debt_stabilizing_primary_balance[2029],-1.5414200388752424,-1.5414200388752424,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!Y22,baseline_primary_balance[2030],-1.7181916747592076,-1.7181916747592076,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!Y36,baseline_debt_to_gdp[2030],126.22667798073202,126.22667798073202,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!Y37,baseline_debt_stabilizing_primary_balance[2030],-7.219450075082359,-7.219450075082359,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!AS22,baseline_primary_balance[2050],-1.9698161038647548,-1.9698161038647548,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!AS36,baseline_debt_to_gdp[2050],91.44652507786058,91.44652507786058,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!AS37,baseline_debt_stabilizing_primary_balance[2050],-1.857950216444278,-1.857950216444278,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!CP22,baseline_primary_balance[2099],-1.7382803292282851,-1.7382803292282851,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!CP36,baseline_debt_to_gdp[2099],94.41975934466004,94.41975934466004,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Baseline!CP37,baseline_debt_stabilizing_primary_balance[2099],-1.6897475030430475,-1.6897475030430475,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V93,"scenario_primary_balance[Paris,2028]",-2.639404881845866,-2.639404881845866,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V111,"scenario_debt_to_gdp[Paris,2028]",130.20520700491423,130.20520700491423,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR93,"scenario_primary_balance[Paris,2050]",-1.9746874753600245,-1.9746874753600245,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR111,"scenario_debt_to_gdp[Paris,2050]",91.50165962441167,91.50165962441167,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO93,"scenario_primary_balance[Paris,2099]",-1.75506965724718,-1.75506965724718,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO111,"scenario_debt_to_gdp[Paris,2099]",94.84833031026223,94.84833031026223,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V94,"scenario_primary_balance[Moderate,2028]",-2.639404881845866,-2.639404881845866,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V112,"scenario_debt_to_gdp[Moderate,2028]",130.20520700491423,130.20520700491423,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR94,"scenario_primary_balance[Moderate,2050]",-2.1196295402460343,-2.1196295402460343,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR112,"scenario_debt_to_gdp[Moderate,2050]",93.10081627112369,93.10081627112369,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO94,"scenario_primary_balance[Moderate,2099]",-2.355229569877526,-2.355229569877526,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO112,"scenario_debt_to_gdp[Moderate,2099]",109.50459867956066,109.50459867956066,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V95,"scenario_primary_balance[High,2028]",-2.639404881845866,-2.639404881845866,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V113,"scenario_debt_to_gdp[High,2028]",130.20520700491423,130.20520700491423,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR95,"scenario_primary_balance[High,2050]",-2.3423675213239825,-2.3423675213239825,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR113,"scenario_debt_to_gdp[High,2050]",95.55174542334152,95.55174542334152,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO95,"scenario_primary_balance[High,2099]",-3.211752238479601,-3.211752238479601,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO113,"scenario_debt_to_gdp[High,2099]",131.22005005545088,131.22005005545088,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V96,"scenario_primary_balance[Hot,2028]",-2.639404881845866,-2.639404881845866,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V114,"scenario_debt_to_gdp[Hot,2028]",130.20520700491423,130.20520700491423,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR96,"scenario_primary_balance[Hot,2050]",-2.510813384582871,-2.510813384582871,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR114,"scenario_debt_to_gdp[Hot,2050]",97.43020480913806,97.43020480913806,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO96,"scenario_primary_balance[Hot,2099]",-3.8145834361208593,-3.8145834361208593,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO114,"scenario_debt_to_gdp[Hot,2099]",146.84856788338524,146.84856788338524,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V97,"scenario_primary_balance[Hot adapted,2028]",-2.639404881845866,-2.639404881845866,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V115,"scenario_debt_to_gdp[Hot adapted,2028]",130.20520700491423,130.20520700491423,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR97,"scenario_primary_balance[Hot adapted,2050]",-2.242273963049957,-2.242273963049957,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR115,"scenario_debt_to_gdp[Hot adapted,2050]",94.41018829857633,94.41018829857633,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO97,"scenario_primary_balance[Hot adapted,2099]",-2.8991358628657444,-2.8991358628657444,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO115,"scenario_debt_to_gdp[Hot adapted,2099]",122.84854492420834,122.84854492420834,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V98,"scenario_primary_balance[Hot unadapted,2028]",-2.639404881845866,-2.639404881845866,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!V116,"scenario_debt_to_gdp[Hot unadapted,2028]",130.20520700491423,130.20520700491423,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR98,"scenario_primary_balance[Hot unadapted,2050]",-2.9315839558782564,-2.9315839558782564,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!AR116,"scenario_debt_to_gdp[Hot unadapted,2050]",102.29901579997268,102.29901579997268,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO98,"scenario_primary_balance[Hot unadapted,2099]",-5.25388228748648,-5.25388228748648,True,True,numeric,0.0,0.0,,False
single_axis:country=United States,Output Scenarios!CO116,"scenario_debt_to_gdp[Hot unadapted,2099]",184.68243636112862,184.68243636112862,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!P22,baseline_primary_balance[2021],-5.512420844370106,-5.512420844370106,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!P36,baseline_debt_to_gdp[2021],253.65265674387524,253.65265674387524,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!P37,baseline_debt_stabilizing_primary_balance[2021],-5.7249732029830875,-5.7249732029830875,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!X22,baseline_primary_balance[2029],-2.632598472499142,-2.632598472499142,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!X36,baseline_debt_to_gdp[2029],245.02196388375546,245.02196388375546,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!X37,baseline_debt_stabilizing_primary_balance[2029],-4.489756545343452,-4.489756545343452,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!Y22,baseline_primary_balance[2030],-4.485999735611735,-4.485999735611735,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!Y36,baseline_debt_to_gdp[2030],233.518746838968,233.518746838968,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!Y37,baseline_debt_stabilizing_primary_balance[2030],-15.98921678039921,-15.98921678039921,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!AS22,baseline_primary_balance[2050],-5.953521153993847,-5.953521153993847,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!AS36,baseline_debt_to_gdp[2050],182.0791974954694,182.0791974954694,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!AS37,baseline_debt_stabilizing_primary_balance[2050],-5.806163431166096,-5.806163431166096,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!CP22,baseline_primary_balance[2099],-5.494207743225168,-5.494207743225168,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!CP36,baseline_debt_to_gdp[2099],172.25410403705104,172.25410403705104,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Baseline!CP37,baseline_debt_stabilizing_primary_balance[2099],-5.88442697641377,-5.88442697641377,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V93,"scenario_primary_balance[Paris,2028]",-2.509213900548223,-2.509213900548223,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!V111,"scenario_debt_to_gdp[Paris,2028]",244.8035775685043,244.8035775685043,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR93,"scenario_primary_balance[Paris,2050]",-5.946525217468164,-5.946525217468164,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!AR111,"scenario_debt_to_gdp[Paris,2050]",181.99709479982874,181.99709479982874,True,True,numeric,0.0,0.0,,False
single_axis:country=Japan,Output Scenarios!CO93,"scenario_primary_balance[Paris,2099]",-5.471901765919327,-5.471901765919327,True,True,numeric,0.0,0.0,,False
